,user_id,item_id,ratings
53103,A1XP7P3X9MRE5H,B000H7JDVI,4.0
53109,A2TRDAO6K3A33O,B000H7JDVI,3.0
53115,A1NEACTUFYQ7SC,B000H7JDVI,5.0
53119,A3GTI1Z7YE49ZS,B000H7JDVI,2.0
53148,AE31M52VLKOG6,B000HBKCDC,5.0
53163,A17H55LEM0QSWF,B000HCO8IG,5.0
53165,A395PNODKAAC9Q,B000HCO8IG,1.0
53173,AVT9Q9PTUCDMR,B000HEVYQS,3.0
53182,A3II1ACACC5MTX,B000HEVYQS,4.0
53184,A2YJ1K8M0KPHMF,B000HEVYQS,2.0
53197,A1IWWRZJOXOSYP,B000HEZF6I,4.0
53205,A4OSXRZR2BMX8,B000HEZF6I,4.0
53217,A1D2C0WDCSHUWZ,B000HKDEEW,5.0
53227,AK1OBVI54SY73,B000HKDEEW,5.0
53254,A2UBFC3U1ZU7C8,B000I0QJJ8,5.0
53260,A2IN4FPZMQVJ4B,B000I0QJJ8,5.0
53281,A1NEACTUFYQ7SC,B000I5X82O,3.0
53284,A2XSLOEU2PMW0H,B000ICM5QW,3.0
53289,A1PN2U0AWXGVML,B000ICM5QW,4.0
53294,A3AL8GQ69QE7WN,B000IFRQAY,3.0
53304,A3AVJCB1ZD6ZY5,B000IFRQH2,5.0
53307,A117JNY7EV4RFS,B000IFRQMW,5.0
53311,ADN6OLUMBSZZZ,B000IFRQMW,3.0
53315,AK5FG9F4B4A00,B000IFRQMW,4.0
53324,A1W16J9R4DOBEC,B000IFRQMW,1.0
53356,A7EJERNB7IK3Z,B000IY04RC,1.0
53360,ADKHI1TUGAX4,B000IY04RC,4.0
53375,AD0UONY4TLSW5,B000IY04RC,5.0
53379,A3LZBOBV9H1HDV,B000IY04RC,5.0
53388,AYO1146CBIV5C,B000IY04RC,5.0
53402,A1JIW8GOSSGUQR,B000IY04RC,1.0
53403,A3KJ6JAZPH382D,B000IY04RC,4.0
53404,A2I26GI3T9I7OH,B000IY04RC,5.0
53420,A35JR4D6FLXYRQ,B000IY04RW,4.0
53431,A9Q28YTLYREO7,B000IY04RW,2.0
53434,A25SKLRDDMIRAH,B000IY04RW,1.0
53454,A24ZFFRQ4MG3XL,B000IY04S6,5.0
53455,A1DIFL0333QPEB,B000IY04S6,3.0
53461,AE31M52VLKOG6,B000IY04S6,5.0
53469,A117JNY7EV4RFS,B000J103X4,2.0
53472,AWNVGGJEL9NZP,B000J103X4,5.0
53484,A29PT467H17DWS,B000J103X4,4.0
53489,A39XGSL1OGDVDE,B000J103X4,5.0
53492,A3FZ001LOZABH8,B000J103X4,4.0
53494,A194GQYVY9HXUP,B000J103X4,5.0
53498,A2QVFXJEHB04PO,B000J103X4,5.0
53537,A2MP9R86K35O3A,B000JFY06Q,4.0
53544,AXL0JWEZYLW1V,B000JFY06Q,4.0
53561,A3QSYD9EOX6BTP,B000JJRINO,4.0
53572,A1V06100S71YU8,B000JJRINO,4.0
53576,ALP8K15MBN7FP,B000JJRINO,3.0
53579,A27RIWPJMP3XYD,B000JJRIO8,4.0
53580,A1QM2TH24PYMKR,B000JJRIO8,2.0
53601,A17O7AGDZPOJSS,B000JJRIO8,3.0
53650,A11CNSUROWGLEG,B000JVSZIY,5.0
53656,A39URWCT8D8HUD,B000JVSZIY,5.0
53658,AJK5WHV1GW941,B000JVSZIY,3.0
53664,A8SCX6VUTE05H,B000JVSZIY,5.0
53672,A2QVFXJEHB04PO,B000JVSZIY,5.0
53674,A1LHAXBM5GBJS2,B000JVSZIY,4.0
53677,A1LB819QKVUA1V,B000JVSZIY,5.0
53694,A3GKMK6KQH3Y1H,B000KCHZK6,3.0
53697,ATC9SAA8MO509,B000KCHZK6,3.0
53700,A13E0ARAXI6KJW,B000KCHZK6,4.0
53705,A3AL8GQ69QE7WN,B000KCHZK6,3.0
53726,AD3VJNKDVFDYG,B000KCHZK6,4.0
53730,A1FL8SCJUFM4H4,B000KCHZK6,5.0
53736,A3L9E0BGZQF5SQ,B000KCHZK6,2.0
53746,A3VZVYWCTGIEV0,B000KWZ94U,4.0
53778,A3F2HRA5D1629Q,B000LV63SG,5.0
53787,A6UW2KEO5UOSA,B000M5B6GK,3.0
53795,A32CR3DY6F9SCT,B000M5B6GK,2.0
53797,A3J694GUDEPK8W,B000M5B6GK,5.0
53798,A33XAB3XHTKP78,B000M5B6GK,5.0
53827,A39CLUEZN0XIPY,B000MGVA8I,5.0
53828,AS4EKZBW2R6CD,B000MGVA8I,3.0
53839,A3TZV5SXQ8F6ST,B000MQ51E2,2.0
53852,A1A535W556ROBQ,B000MR8SZU,5.0
53863,A1L6I9BYIT3ANV,B000MRA4WK,5.0
53882,A17E28QEX42YU0,B000MRA4WK,4.0
53885,AAF1ODK68MOGF,B000MRA4WK,3.0
53889,A24N1BAS3CU27H,B000MRA4WK,5.0
53892,A1XTP5ZZ6PCKUY,B000MRA4WK,5.0
53909,A27RIWPJMP3XYD,B000MTPAGI,4.0
53924,A2ULSA0IRUE09E,B000MTPAGI,1.0
53926,A1G2T0T5COZOC0,B000MTPAGI,2.0
53949,A2ETZ7GF5B1712,B000MTPAQS,4.0
53987,A7NJ6BVT92TJS,B000N2G3RY,3.0
53995,A3A0PB6STFVP99,B000N2G3RY,1.0
53996,A324A25PC1DFMF,B000N2G3RY,5.0
54018,A1DH42FV47N8L,B000N2G3RY,4.0
54030,AQ9XQBOAHB999,B000N2G3RY,5.0
54032,A1RDO6YKNX3RB8,B000N2G3RY,5.0
54034,A3F2HRA5D1629Q,B000N2G3RY,5.0
54047,A4622J2IA15MN,B000N2G3RY,5.0
54056,A33BRRN8KHO50E,B000N2G3RY,5.0
54061,AJMU8VVFKMZI4,B000N2G3RY,5.0
54066,A14GK0E64J0WAS,B000N2G3RY,4.0
54098,AT9QG15BRZ82Q,B000N2G3RY,3.0
54102,A1S2IY37JU93XS,B000N2G3RY,5.0
54104,A23IOPI0D1OG7V,B000N2G3RY,5.0
54116,A2XZLC7FU3HUMP,B000NA27TE,5.0
54138,A39CYQVU20TZ1E,B000ND91SG,5.0
54146,A1GIIPXONCEEHP,B000ND91SG,4.0
54157,A16X3IYIAVG1T7,B000NDEXIO,5.0
54179,A12LQ8PQDULATI,B000NDFKRM,5.0
54184,A1W16J9R4DOBEC,B000NDFKRM,1.0
54190,A3QHIH7C3H81EH,B000NHG73Y,3.0
54220,A2VKJOBZEZJ2A0,B000NOKA1C,5.0
54221,A39HEA0J08XERA,B000NOKA1C,5.0
54232,A3PD8JD9L4WEII,B000NPE7YC,5.0
54234,A2NX6MFZP8TM6S,B000NPE7YC,3.0
54245,A3STN8EC4ZRLC7,B000NPE7YC,5.0
54249,A2ULSA0IRUE09E,B000NPE7YC,2.0
54256,A281NPSIMI1C2R,B000NPE7YC,5.0
54266,A200C7YQJ45LRR,B000NQR7NO,5.0
54285,A25PM9JGHPU8EI,B000NQR7NO,1.0
54293,A2ULSA0IRUE09E,B000NQR7UC,5.0
54297,A3ADFUS74MLPMA,B000NVHWMU,5.0
54307,A1EKTLUL24HDG8,B000NVIXFK,4.0
54324,AK4UD9J5QCMRH,B000NVIXFK,4.0
54326,ARWFZ5QJI051S,B000NVIXFK,5.0
54335,AR65QBP053S9L,B000NVIXFK,4.0
54343,ASCM3206SVTO0,B000NVIXFK,5.0
54353,A3E19RHLKX1W9I,B000NVIXFK,5.0
54355,A3JDLGOX8XQSHL,B000NVIXFK,4.0
54357,A26DPJ5DLJOT2O,B000NVIXFK,5.0
54359,A2JCGI5QI9FIBD,B000NVIXFK,5.0
54381,A33ALGBSJETJ96,B000O170Y4,5.0
54387,A2582KMXLK2P06,B000O5AYC0,3.0
54390,ADKPBM8JL4SGY,B000O5AYC0,3.0
54403,A3TJZ1BLGMR40W,B000O5AYC0,2.0
54411,A1RX5ERL0QIZ3U,B000O5B4NI,5.0
54413,A22IYX7NDI3PTW,B000O5B4NI,5.0
54433,A36TIZA17LFN00,B000O78LH8,5.0
54435,A3KJ6JAZPH382D,B000O78LH8,3.0
54443,A3GS5WAQVO4CFB,B000OHZJL4,5.0
54455,A3QS1EPDZTLPWS,B000OLHGBQ,4.0
54457,ALU0TA2SCHTF8,B000OQDUQ6,5.0
54465,A129S2CIJPLEYF,B000OQF6N6,4.0
54470,AWNVGGJEL9NZP,B000OQF6N6,2.0
54475,A1U11PS71ML0YJ,B000OQF6N6,4.0
54476,AGQEUU21DLZBH,B000OQF6N6,3.0
54477,AV5STNS0LQLZA,B000OQF6N6,4.0
54481,A3M5GJVZ0VWJVM,B000OQF6N6,4.0
54491,ATNX84AGYIN39,B000OQF6N6,4.0
54497,A3NL1KW56O3JR8,B000OQF6N6,4.0
54507,A2RPMV30AJF1ZD,B000OQF6N6,2.0
54508,AV5G37VFE5NVD,B000OQF6N6,2.0
54522,A3KUEXN9M9FOMH,B000OYC3J8,4.0
54523,AVL7CL3HITK0Q,B000OYC3J8,5.0
54555,A24N1BAS3CU27H,B000OYC3J8,5.0
54569,A1JIW8GOSSGUQR,B000OYC3J8,4.0
54576,AT2SAWA59EVWD,B000P46Q0E,2.0
54592,A39CLUEZN0XIPY,B000PDZJ0S,3.0
54601,A3AL8GQ69QE7WN,B000PDZJ0S,3.0
54603,A3GP5YP52BD4EX,B000PDZJ0S,2.0
54610,ADFR0SMWK9YX7,B000PDZJ0S,4.0
54646,A2C5VLIJMDPWHI,B000Q3646A,4.0
54648,A1W16J9R4DOBEC,B000Q3646A,4.0
54665,A1PGC1GEBY9CZU,B000Q677E0,5.0
54666,A17FAH2TRP1FIV,B000Q677E0,4.0
54691,A14BTJRH9VNLJJ,B000QCK99E,5.0
54707,A5N8RBE4K3PUE,B000QJLQLW,4.0
54720,A2MW8T4LSL1KM8,B000QUCPUC,2.0
54724,A2WB1ZFX1VR4MM,B000QUCPUC,4.0
54735,A299AG3O394X32,B000QUCPUC,2.0
54743,A39XGSL1OGDVDE,B000QUCPUC,3.0
54747,A1I9Z7BQW5ZD0S,B000QUCPUC,2.0
54763,A3SNJORZ5SMZZ9,B000QVTMUM,4.0
54769,A1725KPO7A5ULX,B000QXDCI8,5.0
54780,A200C7YQJ45LRR,B000RHRGIA,4.0
54783,A1B4MIXYVIKMU2,B000RHRGIA,3.0
54788,A1LHAXBM5GBJS2,B000RHRGIA,3.0
54799,A200C7YQJ45LRR,B000ROA07W,2.0
54808,A3EBHHCZO6V2A4,B000S50QYC,5.0
54816,ANBSW3BALFRR2,B000S9KSBY,4.0
54818,A10M94ASQEBL56,B000S9KSBY,5.0
54819,A15APNZDRPVHH4,B000S9KSBY,5.0
54820,A2974Q7L7AMOK9,B000S9KSBY,3.0
54830,A25PM9JGHPU8EI,B000S9KSBY,5.0
54839,A3IZB368BG43JS,B000S9UA94,5.0
54844,A1TPW86OHXTXFC,B000S9UA94,4.0
54848,A2NOZB6VZCTOI4,B000S9UA94,3.0
54849,A912C7977MO6O,B000S9UA94,5.0
54853,A8SCX6VUTE05H,B000SAAPF2,2.0
54857,A200C7YQJ45LRR,B000SQLCA8,2.0
54886,A3PMEJAYKF3VUC,B000T0C0MC,4.0
54887,A1U11PS71ML0YJ,B000T0C0MC,5.0
54888,A1O7Q969VFF8QA,B000T0C0MC,4.0
54889,AIW5KNFD2114D,B000T0C0MC,4.0
54895,A6UQ9X2Y4VECS,B000T0C0MC,5.0
54900,AE31M52VLKOG6,B000T0C0MC,5.0
54907,A20U54S8PC1291,B000T9DF9K,5.0
54921,A30DHPWGVRCELQ,B000TJ6AME,5.0
54928,A1Q2GLZXL2CNJ8,B000TJ6AME,5.0
54929,A3GKMK6KQH3Y1H,B000TQZ7O4,5.0
54939,AUA64NQ3X56OJ,B000TQZ7O4,5.0
54945,ASVNSWIXBV72Q,B000TUXL16,4.0
54955,A3MZ3C0SE4SGHI,B000U618C8,5.0
54971,A18DON5KI1ERFX,B000UCEJEQ,5.0
54975,A3AB4DLKEWA7FN,B000UCEJEQ,5.0
54981,AW4MT9WP95TVD,B000UCEJEQ,5.0
55014,A25X4F1TS2SW27,B000UGG3IW,4.0
55037,A3QC4SG7NA4ULG,B000UMQDHC,2.0
55093,A26TWY9AD935HC,B000UMQDHC,5.0
55099,A1UHVVGXETGO34,B000UMQDHC,5.0
55109,A3B8MI055LTPSD,B000UZ4FWY,5.0
55120,A8SCX6VUTE05H,B000UZ4FWY,4.0
55135,A3T9IX8EDFDX4G,B000UZ4P5Q,3.0
55138,A2W9I628I6SE1U,B000UZ4P5Q,3.0
55156,A19YHEBK099R7U,B000V1MMIQ,5.0
55166,A2QWF2BJ2FM4R2,B000V3L0ZK,5.0
55178,A3CFORW4TMX9U,B000V66ZPW,5.0
55179,A3W4D8XOGLWUN5,B000V66ZPW,4.0
55192,AGAMDS21PJZPK,B000V9KFG4,3.0
55195,A388ZDFVK72VCA,B000VDDCH4,4.0
55206,A2X4WHLXULSKDD,B000VFIDQM,4.0
55210,A3QS1EPDZTLPWS,B000VI6T9C,5.0
55223,A3DZCNEU21MB6L,B000VKJ6Q8,3.0
55229,A1J2UNYVO9G9JV,B000VS6P3W,4.0
55232,A4Z9NHOW5LT0M,B000VS6P96,5.0
55237,A3W2UXRJ8SR6RN,B000VS6PD2,5.0
55239,A8IFUOL8S9BZC,B000VS6PD2,3.0
55240,A2TJT5ULZFJ0YL,B000VS6PD2,5.0
55246,A3H4GJIEX6OQGG,B000VS6PD2,5.0
55266,A2ZQAJOAV8FLCY,B000VWLEC0,4.0
55284,A6UW2KEO5UOSA,B000WCDI5K,4.0
55287,ALND45MWBGUQS,B000WCDI5K,5.0
55297,A3KJ6JAZPH382D,B000WCDI5K,3.0
55299,A2OCJNB6B46OKP,B000WCDI5K,4.0
55300,A2CZMI6QP7071R,B000WCDI6O,5.0
55302,A3B8MI055LTPSD,B000WCDI6O,5.0
55320,A2UXKWVHJ0JSHN,B000WCDI6O,4.0
55325,A2WRWK0ARXOFSZ,B000WCDI6O,3.0
55327,AKW4KJ4GZUTPI,B000WCDI6O,5.0
55334,A70YTUFJY5HXN,B000WCDI6O,5.0
55336,A1I9Z7BQW5ZD0S,B000WCDI6O,4.0
55352,AWNVGGJEL9NZP,B000WL7UQ4,5.0
55370,AXWF3P7EMY7XW,B000WM72KM,4.0
55381,AJK5WHV1GW941,B000WSVBYO,5.0
55388,AIGYHSBQBXT5W,B000WSVBYO,4.0
55400,A399SO086AGFJ7,B000WTTC5I,5.0
55407,ASEBX8TBYWQWA,B000X433MA,4.0
55409,A3KJ6JAZPH382D,B000X433MA,3.0
55440,AXNRB0X3M7A1T,B000XXWK9I,2.0
55445,A1Q0HC24KF2N2W,B000YCLRBU,3.0
55449,AVJZNPBQYC4PL,B000YMQIYG,5.0
55455,A1TGCU5CZF9LKA,B000ZK0CKI,5.0
55462,AUOZ86Z8UUSE8,B000ZK42QI,4.0
55472,A1R2S4KX89YLYP,B000ZK42QI,5.0
55474,AKW4KJ4GZUTPI,B000ZK42QI,4.0
55476,AJK5WHV1GW941,B000ZK42QI,4.0
55507,A1ODZ7SDUPEGNK,B0010NX2CE,5.0
55529,A10C5CJK1YKGV0,B00111COHO,5.0
55538,A8EDTKSPOMRWK,B0011B9W4M,5.0
55541,A504C5MURVPZO,B0011B9W4M,4.0
55548,AYF76HQ10BL2J,B0011HF6GE,3.0
55562,AWRGM17GTMND8,B0011HF6GE,4.0
55573,AR65NXO4GIA9H,B0011Z4WOI,5.0
55583,A2T6U7CXE46L,B00122X5VG,4.0
55590,A1WUMTJOASEL5F,B001235DTW,5.0
55615,AT2SAWA59EVWD,B0012AXTDC,2.0
55621,ADKHI1TUGAX4,B0012DZA72,4.0
55625,AIIGHF4MA4OYY,B0012DZA72,3.0
55632,A3GTI1Z7YE49ZS,B0012GMUWW,2.0
55635,A1A50CTNM6O44T,B0012LA9P2,5.0
55644,A3HU0B9XUEVHIM,B0012OVF2U,5.0
55660,AVKFDPLMVNDLT,B0012OVF2U,3.0
55665,ATNQJL1SF21TS,B0012OVF2U,5.0
55710,A1S9GVOM4WWGYJ,B0012X9KLO,4.0
55724,A3W4D8XOGLWUN5,B00136LEMS,4.0
55735,A35CHV6Z75D672,B00136RFJY,5.0
55738,AORWNNHM4IDJY,B00136RFJY,5.0
55746,A4KVXNCQI8A5Q,B00137IDW6,5.0
55750,A392UU5LJ9X09A,B00137IJUM,5.0
55760,AEF42RE14M3CD,B00137OHD0,5.0
55763,A263UOJSPTGDAG,B00137OHD0,5.0
55770,A2E0RW04ZJVR0A,B00137TMKI,5.0
55774,A5ZELOQA2OY7V,B00137TMKI,5.0
55788,A2ETZ7GF5B1712,B0013FDTYA,3.0
55791,AWNVGGJEL9NZP,B0013FDTYA,5.0
55803,A1QEWOSV05RYEO,B0013FDTYA,3.0
55817,A1RUM9NRRW2LPI,B0013FSVD4,5.0
55827,AHSF06670DDN8,B0013G0PG4,3.0
55844,A1S9GVOM4WWGYJ,B0013H8QEG,4.0
55874,A2XOV3ZKGDK55G,B0013L5M08,5.0
55880,AQQLWCMRNDFGI,B0013L5M08,5.0
55888,AAM4PQ0VMEQLL,B0013LL04A,1.0
55896,A28V2V9ECMP94H,B0013LL0CC,4.0
55900,A14GK0E64J0WAS,B0014DBZX8,4.0
55921,A2KGB6RKIQ9ZVU,B0014DC046,5.0
55936,A2WH3OGCVJ47QH,B0014XCMVM,3.0
55947,A237UQWA01EGVD,B0014XCMVM,5.0
55950,ADFR0SMWK9YX7,B0014XCMVM,4.0
55966,A3KUEXN9M9FOMH,B0015435OI,4.0
55982,A395PNODKAAC9Q,B0015435OI,4.0
55983,A2QWF2BJ2FM4R2,B0015435OI,5.0
55984,A2ULSA0IRUE09E,B0015435OI,4.0
56009,A13E0ARAXI6KJW,B0015D3Z3A,4.0
56013,A3USRUCHAOC3MT,B0015D3Z3A,5.0
56019,A1IWWRZJOXOSYP,B0015D3Z3A,5.0
56021,A25AXWGBGJ5KBS,B0015D3Z3A,3.0
56022,AVYHWCIW5LNAX,B0015D3Z3A,5.0
56036,A7YRO6JIVVG7D,B0015FK0HM,5.0
56038,ABEVLF9SUQYSU,B0015FS8QC,5.0
56050,A2N0JNGJ4YSVPF,B0015HZAOI,5.0
56061,A24N1BAS3CU27H,B0015RRNNE,5.0
56068,A37PV5GMP2ILJC,B0016B6ZKG,5.0
56069,A3HU0B9XUEVHIM,B0016B6ZKG,5.0
56089,A9DG42O0DBLFJ,B0016B6ZKG,5.0
56094,A31U2QT7SAL7K,B0016B6ZKG,5.0
56095,A37Y9UJBF3C32C,B0016B6ZKG,4.0
56096,AE31M52VLKOG6,B0016B6ZKG,5.0
56100,A3KJ6JAZPH382D,B0016B6ZKG,3.0
56101,A1TJJ7W8SF75D,B0016B6ZKG,5.0
56116,A6J7UPYUI96XO,B001725ZB4,5.0
56118,A1AYEI2SNFPYES,B001725ZB4,5.0
56128,AQL13WF76ZQQJ,B001725ZB4,5.0
56131,A1VFBYDCGS4OFK,B001725ZB4,1.0
56142,A6UW2KEO5UOSA,B00175G7KE,5.0
56155,AH1KJ45IQTM4T,B0017I1FRQ,4.0
56165,AFJFXN42RZ3G2,B0017I1FRQ,4.0
56175,A3JPG62C87X3S1,B0017OLUUC,5.0
56178,A3EXWV8FNSSFL6,B0017OLUUC,3.0
56186,A3T9IX8EDFDX4G,B0017OLUUC,4.0
56188,A1IWWRZJOXOSYP,B0017OLUUC,5.0
56219,AS5E9H1O01DSQ,B0017PB5TW,3.0
56221,A3NV0G16V04FYM,B0017PB5TW,4.0
56225,A3LIWTQDSQ5UOO,B0017PB5TW,4.0
56237,A26TWY9AD935HC,B0017PB5TW,4.0
56263,A2WRWK0ARXOFSZ,B0017TBE9Y,1.0
56276,A2582KMXLK2P06,B0017V7GTY,4.0
56280,A6UW2KEO5UOSA,B0017V7GTY,4.0
56287,A3R8PXSFGY9MC2,B0017V7GTY,4.0
56288,A3RSO2MXIZA9EB,B0017V7GTY,4.0
56311,A3W2UXRJ8SR6RN,B00192M9FC,5.0
56344,A1247THN87SOGP,B00192M9FC,5.0
56348,AWRGM17GTMND8,B00192M9FC,4.0
56371,A24N1BAS3CU27H,B0019GAOI2,5.0
56374,A14GK0E64J0WAS,B0019GAOI2,4.0
56401,A1L4H4AP7AL0FP,B0019T9FL6,3.0
56412,AE31M52VLKOG6,B0019T9FL6,5.0
56414,A2C5VLIJMDPWHI,B0019T9FL6,3.0
56417,A1S2IY37JU93XS,B0019T9FL6,3.0
56432,A8SCX6VUTE05H,B001A5RES0,1.0
56440,A3QFOOC57VXJWX,B001AAAT6O,5.0
56444,AMP7TQRWAIE84,B001AAAT7I,2.0
56446,A2SXJZGMY90RZN,B001AAAT7I,5.0
56448,A1NC5YN34N5VRX,B001AAAT7I,5.0
56452,A3W4D8XOGLWUN5,B001AAAT7I,2.0
56508,A3GKMK6KQH3Y1H,B001AI93YA,4.0
56509,A7E3VNJJOPJ8R,B001AI93YA,5.0
56528,AMIADI90GVNSX,B001AI93YA,4.0
56530,A1YC6AHVLLD7UK,B001ATO9K2,3.0
56537,A1JLFNLQ1XE1MH,B001AUEMFS,5.0
56560,A3W4D8XOGLWUN5,B001B2261M,2.0
56561,ANFZ7CVJGZ3TH,B001B2261M,5.0
56563,AMP7TQRWAIE84,B001B65PBQ,1.0
56577,A3C6ZCBUNXUT7V,B001B94K2S,4.0
56592,A2C05OHYJERICI,B001B9DDKS,5.0
56598,A23GFTVIETX7DS,B001BM67QW,5.0
56606,A1BBYSMT9YCODI,B001BM67QW,3.0
56610,A34Y1FT0MTD7C9,B001BM67QW,3.0
56616,A3RICVFW2YD1LZ,B001BM67QW,5.0
56617,AY6A8KPYCE6B0,B001BM67QW,4.0
56623,A23QGP59CNRSWI,B001BNK58W,5.0
56644,A2R8WPPAH1SEAQ,B001C3KCSY,2.0
56672,A18I22CS8Q0IGE,B001CJOHG6,4.0
56698,A3KENOAUKTWZJL,B001CJOHG6,5.0
56699,AXHMUN6GC0WEH,B001CJOHG6,4.0
56704,A3BZE98FY9G5F2,B001CQK8XU,2.0
56714,AAS5FYYS2RCMP,B001CR49IE,4.0
56715,A1G2T0T5COZOC0,B001CR49IE,2.0
56718,A18A3WX2UHBGPV,B001CVCB9O,4.0
56732,A3QS1EPDZTLPWS,B001CVMDF6,4.0
56751,A24N1BAS3CU27H,B001CY2EL6,5.0
56788,A3PI6O5RQF35OA,B001E9ULJ6,4.0
56794,A36EDWL4F3AASU,B001E9ULJ6,5.0
56831,A39GW5CBWTIWAZ,B001EOQTV0,2.0
56849,A3PMEJAYKF3VUC,B001EYGOEM,4.0
56851,A1YQ4378M9RNTR,B001EYGOEM,4.0
56854,A3FSK82Z5ZI4PK,B001EYGOEM,5.0
56869,A3LZBOBV9H1HDV,B001EYGOEM,5.0
56875,A1QEWOSV05RYEO,B001EYGOEM,4.0
56893,A35JR4D6FLXYRQ,B001F2U72I,4.0
56916,A1S1YXQHYL3NC1,B001FWRZ46,1.0
56929,A24N1BAS3CU27H,B001FWRZ46,5.0
56935,A2CPFSZD4JHIZ7,B001FWRZ46,4.0
56940,A25X4F1TS2SW27,B001FWRZ46,2.0
56948,AMP7TQRWAIE84,B001FX5V8M,4.0
56956,A2H3JURQZOHVMB,B001FX9QS8,5.0
56959,AG6TX1ZJHLMO7,B001FX9QS8,5.0
56962,A20DZX38KRBIT8,B001G7EGPG,1.0
56965,A2UXKWVHJ0JSHN,B001G7EGPG,4.0
56968,A1QEWOSV05RYEO,B001G7EGPG,4.0
56982,AE9GUE3HHOX3U,B001G83TS0,1.0
56995,A2D66KSHQQHOSD,B001G93Z5Q,4.0
57006,A109WIE49N0GV,B001G9LVA2,4.0
57034,A200C7YQJ45LRR,B001H9N884,3.0
57044,A1W16J9R4DOBEC,B001H9N884,1.0
57047,ANCOMAI0I7LVG,B001H9N88Y,3.0
57050,A3EUSH8DPW75LR,B001H9N88Y,5.0
57053,A1JRHL29A1ABOT,B001H9N88Y,5.0
57060,A10XU1ERL5JPV8,B001H9N88Y,2.0
57063,A2VPRTKCL22TCH,B001H9N88Y,5.0
57069,AE9GUE3HHOX3U,B001H9N88Y,3.0
57071,A34DR583EV8ABR,B001HDYKQ4,5.0
57085,A1KYXIBRJS2JE9,B001IB63II,3.0
57088,A2B0BTXSL8Z5AZ,B001IB63II,5.0
57097,AYYUNHYT44CBA,B001IX4CKC,4.0
57105,AFLQGO7CJVK50,B001IX4CKC,5.0
57108,AJK5WHV1GW941,B001IX4CKC,3.0
57119,ADJN47U9ADUK2,B001IXQU3O,5.0
57139,A2IHQEGE3JQWFR,B001J32WBC,5.0
57148,A2WRWK0ARXOFSZ,B001J32WBC,4.0
57151,AW8G5VS3T7IB3,B001J32WBC,3.0
57170,A2R6RA8FRBS608,B001K3JF7K,5.0
57171,A3SR2SAVO2QRK4,B001K3JF7K,3.0
57173,A2ZQXJD7YUIEHB,B001K3JF7K,3.0
57180,A3SWWXWV1WDZ68,B001K3JF7K,1.0
57192,A1QEWOSV05RYEO,B001KL3GY0,4.0
57193,A24N1BAS3CU27H,B001KL3GY0,5.0
57222,A3W4D8XOGLWUN5,B001L2BIHK,2.0
57245,AFZJNYR931ZCN,B001L2I27O,5.0
57260,ADJN47U9ADUK2,B001LK1LA6,5.0
57265,A29AQW33B8ILM1,B001LK1LA6,4.0
57268,A1EQIRL8ZVZPDN,B001LK1LA6,4.0
57274,A3EXWV8FNSSFL6,B001LTVBX4,5.0
57279,A2TRXUNBQY4424,B001LTVBX4,5.0
57281,A14GK0E64J0WAS,B001LTVBX4,4.0
57285,A31VP8LQCQ1HUT,B001LV5OOY,4.0
57290,A1RGRCK5RV4E33,B001LV5OOY,5.0
57311,AGH5RJDNL7TAZ,B001MWGZDG,5.0
57316,A2U4PLAUZQOSCH,B001MWGZDG,5.0
57319,A26TWY9AD935HC,B001MWGZDG,5.0
57338,A4I6G04U8I4T4,B001NESP54,5.0
57349,A2NADXRZGP014J,B001NJY68O,5.0
57355,AMKWPRI4Z0IC0,B001O54NEY,5.0
57359,A330K1NZBFVCO2,B001O54NEY,5.0
57364,A2P6QCZWW3H1X6,B001O7UXMI,4.0
57380,A2HW660OT2KXUM,B001PB3RU8,5.0
57401,A3O8XFP3N8UP4H,B001PB3RU8,5.0
57408,A37Y9UJBF3C32C,B001PB3RU8,4.0
57424,A1ST1XBL6EQTBV,B001PPLIUU,5.0
57428,A2KUXPRQMR2OET,B001PPLIUU,1.0
57432,A3W4D8XOGLWUN5,B001Q6ERVA,4.0
57435,A3OPCQYY5JM2TJ,B001Q6ERVA,3.0
57440,AMKWPRI4Z0IC0,B001Q89F7E,5.0
57467,A24N1BAS3CU27H,B001QFNSCK,5.0
57505,AD39QGHGWAOPQ,B001SZ29NC,4.0
57514,A2LNL0RMCIKTXL,B001SZ29NC,5.0
57523,A1QEWOSV05RYEO,B001T46THE,4.0
57535,A2KWSA291IT237,B001T46U32,2.0
57547,A2KW2KWKABNYNO,B001T46UFU,4.0
57554,A14GK0E64J0WAS,B001T46UFU,4.0
57570,A1D6HK21UH1163,B001TD1XWG,5.0
57571,A17H55LEM0QSWF,B001TD1XWG,5.0
57586,A4T5BVV29FHA9,B001TOKYN4,5.0
57590,AC1WHKYPIM3K1,B001U0HBHO,3.0
57600,A23GFTVIETX7DS,B001UDY250,4.0
57665,A3GKMK6KQH3Y1H,B001V7UXB2,3.0
57682,A1RIQUDE4B8NGX,B001V7UXB2,3.0
57685,A1JUFCGU0L6H37,B001VFDNSY,5.0
57700,A3EXWV8FNSSFL6,B001VPJZ40,5.0
57725,A10H24TDLK2VDP,B001VPJZ40,4.0
57727,A3EBHHCZO6V2A4,B001W3T44W,3.0
57731,A3W4D8XOGLWUN5,B001W3T44W,4.0
57745,A3R9HPWFF9QWSN,B001W63DQ4,4.0
