,user_id,item_id,ratings
54006,ADKHI1TUGAX4,B000N2G3RY,5.0
54038,ATNQJL1SF21TS,B000N2G3RY,5.0
54046,A25I6X7JUC2JXB,B000N2G3RY,5.0
54063,A70YTUFJY5HXN,B000N2G3RY,5.0
54077,A81P47EIXM8HA,B000N2G3RY,5.0
54078,A2ZAS1OA2E02AS,B000N2G3RY,4.0
54091,A13IKSGDYNBNQS,B000N2G3RY,4.0
54094,A2YJ1K8M0KPHMF,B000N2G3RY,4.0
54107,A2PSEMWT9TR272,B000N8UY3W,5.0
54128,A30LOH7J2O4G59,B000NA2UK0,5.0
54135,A2G50PXKF28THX,B000ND91SG,5.0
54137,A1TWTULVD6F22O,B000ND91SG,5.0
54141,A2U49LUUY4IKQQ,B000ND91SG,5.0
54166,A33JPAKU5HZTNW,B000NDEXIO,3.0
54170,A2CRWXTXO2C4I,B000NDFKRM,3.0
54173,A2T8OJYPK0HISY,B000NDFKRM,5.0
54177,A2NA122E1QYN5S,B000NDFKRM,5.0
54183,A33JPAKU5HZTNW,B000NDFKRM,5.0
54185,A2MGZRRQT1D28O,B000NDFKRM,5.0
54188,A2ACJ55JHHJ3FU,B000NHG73Y,5.0
54202,A1D2C0WDCSHUWZ,B000NJLYSA,4.0
54210,A1FZUUDYSYPNPE,B000NO39EC,5.0
54228,ANCOMAI0I7LVG,B000NPE7YC,5.0
54238,A1EAFFJQ2NDHGC,B000NPE7YC,4.0
54243,A2XZLC7FU3HUMP,B000NPE7YC,5.0
54251,A2SX6YPZZ5AV2T,B000NPE7YC,4.0
54252,A24N1BAS3CU27H,B000NPE7YC,5.0
54272,A2NB3WVMWIMD5H,B000NQR7NO,5.0
54287,A28V2V9ECMP94H,B000NQR7NO,5.0
54290,A146D2LYLICNLS,B000NQR7UC,4.0
54299,A1IWWRZJOXOSYP,B000NVHWMU,5.0
54301,A36L3NRW858ROT,B000NVHWMU,5.0
54305,A3EHRBLC0FWCIY,B000NVIXFK,5.0
54325,A2ZYG9PBXZIT49,B000NVIXFK,5.0
54346,A1HUX7WN8E65R3,B000NVIXFK,2.0
54370,A33CKO3B7NZFGP,B000NVIXFK,2.0
54377,ANCNEU3MD7RR,B000NVLES8,3.0
54382,A30FMPYUZ3745A,B000O170Y4,5.0
54386,A3SAOHS7JGYTSJ,B000O170Y4,5.0
54388,A2WIFKAM4QIOR4,B000O5AYC0,5.0
54414,ATLO3YXU2BC16,B000O5B4NI,5.0
54417,A1UU5IWKD5TMYI,B000O5B4NI,4.0
54437,A3HU0B9XUEVHIM,B000OHZJL4,4.0
54479,A26NLSTT75FMJM,B000OQF6N6,3.0
54483,A3T5ES5LR4DIVM,B000OQF6N6,5.0
54505,A1BJJVV2B5VLUQ,B000OQF6N6,5.0
54520,A1T8N18XKDLJO4,B000OYC3J8,2.0
54526,A1AISPOIIHTHXX,B000OYC3J8,5.0
54540,A1L30QXOV9O3PF,B000OYC3J8,5.0
54544,A3LIWTQDSQ5UOO,B000OYC3J8,5.0
54573,A2VX7FLDKIQFV9,B000OYC3J8,5.0
54578,A330K1NZBFVCO2,B000P46Q0E,5.0
54579,A15HQSBVCU724Y,B000P46Q0E,3.0
54580,A39XGSL1OGDVDE,B000P46Q0E,3.0
54582,A1VJZYCRLG1N4C,B000P46Q0E,2.0
54621,A2EC5M80VELW22,B000PFU7O4,4.0
54636,A3SV72ZAHH2IDH,B000Q3646A,3.0
54637,A2UVBAXC4CKYK3,B000Q3646A,5.0
54642,A8SCX6VUTE05H,B000Q3646A,3.0
54681,A200C7YQJ45LRR,B000QCK99E,4.0
54683,A8TM0MI3D9T29,B000QCK99E,5.0
54690,A356TJCTCLDN89,B000QCK99E,4.0
54692,A17BUUBOU0598B,B000QCK99E,5.0
54705,A3EUSH8DPW75LR,B000QJLQLW,5.0
54710,A3FILOE6VDORL5,B000QJLQLW,5.0
54714,A2PBH7IXBD6FZ2,B000QUCPUC,2.0
54734,AGAMDS21PJZPK,B000QUCPUC,3.0
54737,A2WRWK0ARXOFSZ,B000QUCPUC,1.0
54740,A151JSJYHTN4T2,B000QUCPUC,5.0
54741,A9Q28YTLYREO7,B000QUCPUC,1.0
54744,A8SCX6VUTE05H,B000QUCPUC,2.0
54748,A2LNEZD3YBO12O,B000QUCPUC,3.0
54751,A13OMT8D4GPIBV,B000QUCPUC,4.0
54752,A1LHAXBM5GBJS2,B000QUCPUC,1.0
54766,A2MF0N72JVXDAP,B000QVTMUM,3.0
54778,A37Z81LW79DUZ8,B000RGSOR8,5.0
54789,A171FU7AC9YYMS,B000RHRGIA,4.0
54810,A3W4D8XOGLWUN5,B000S50QYC,5.0
54812,A1LHPS1PADD9FM,B000S50QYC,5.0
54826,A2SX6YPZZ5AV2T,B000S9KSBY,2.0
54827,A19YHEBK099R7U,B000S9KSBY,3.0
54855,A158DXY00QSWV9,B000SAAPF2,3.0
54867,A1U11PS71ML0YJ,B000SZLSB2,5.0
54870,AIW5KNFD2114D,B000SZLSB2,5.0
54873,A2TAAFL2CH550H,B000SZLSB2,5.0
54885,A37PV5GMP2ILJC,B000T0C0MC,5.0
54894,A9Q28YTLYREO7,B000T0C0MC,3.0
54905,A4MBICSNR9ZP0,B000T9DF9K,4.0
54911,A3PI6O5RQF35OA,B000TGGTIC,3.0
54914,A3RS5F15M4821Q,B000TGGTIC,4.0
54915,A2P9QIX5NIHPQ0,B000TIXH80,5.0
54919,A1CI0UHELEM0WA,B000TIXH80,5.0
54943,A2NMPDBX9HEJCS,B000TQZ7O4,3.0
54946,A39TQ9JE76GW88,B000TUXL16,4.0
54956,A70YTUFJY5HXN,B000U618C8,5.0
55002,A3KJ6JAZPH382D,B000UCEJEQ,4.0
55029,AJK5WHV1GW941,B000UJBY60,3.0
55030,ADUC2SXRIPCLB,B000UJBY60,2.0
55032,A2X4WHLXULSKDD,B000UJBY60,3.0
55035,A1DTCJV6KOMJOA,B000UMQDHC,5.0
55075,AVYHWCIW5LNAX,B000UMQDHC,4.0
55088,A16QODENBJVUI1,B000UMQDHC,5.0
55098,A2F6T8TOB0GZ6U,B000UMQDHC,4.0
55104,A2QWF2BJ2FM4R2,B000UZ4FMY,3.0
55107,A3SAOHS7JGYTSJ,B000UZ4FMY,4.0
55114,AWNVGGJEL9NZP,B000UZ4FWY,5.0
55115,A3HQ07XPJJZQGN,B000UZ4FWY,3.0
55128,A3GKMK6KQH3Y1H,B000UZ4P5Q,3.0
55146,ARTA78TP6H73D,B000UZ4P5Q,4.0
55148,A1LHAXBM5GBJS2,B000UZ4P5Q,4.0
55177,A2NUTM1FBPSTOE,B000V66ZPW,5.0
55183,ATUQ652LN6PER,B000V6O3CE,5.0
55186,A3196Y9QAEAQLJ,B000V6O3CE,5.0
55189,AFTN9ZLB22PSZ,B000V9KFG4,4.0
55198,A1FFPPPIOSI36M,B000VDDCH4,2.0
55201,A3W0POMI33YQXQ,B000VFIDQM,5.0
55202,A1D6HK21UH1163,B000VFIDQM,5.0
55212,AG6TX1ZJHLMO7,B000VI6T9C,5.0
55214,A235NA61RC6YC1,B000VJE1OG,4.0
55218,A14GK0E64J0WAS,B000VJE1OG,4.0
55220,AEUIDDK5MU1LI,B000VKJ6Q8,3.0
55225,A200C7YQJ45LRR,B000VS6P3W,2.0
55247,A37PV5GMP2ILJC,B000VS8UJY,4.0
55248,A3EBHHCZO6V2A4,B000VS8UJY,5.0
55252,A2YS012RY0FRD9,B000VS8UJY,3.0
55255,A28Y2QSO5HYXC2,B000VWLEC0,5.0
55260,A1BGCOJQPGZTIW,B000VWLEC0,2.0
55286,A39H5ZCKFUMO2K,B000WCDI5K,3.0
55292,A24N1BAS3CU27H,B000WCDI5K,5.0
55329,A2ULSA0IRUE09E,B000WCDI6O,2.0
55340,A31H7O4QPP9CHO,B000WCDI6O,5.0
55351,A3EBHHCZO6V2A4,B000WL7UQ4,2.0
55371,A2CZMI6QP7071R,B000WSVBYO,5.0
55384,A24N1BAS3CU27H,B000WSVBYO,5.0
55387,A3K4JD25FZG9UU,B000WSVBYO,5.0
55390,A3BFJFJRXMWXAX,B000WTTC5I,4.0
55399,A3LYLRNW15DPU6,B000WTTC5I,4.0
55415,A351A2418T54US,B000X6UB46,5.0
55446,A30FMPYUZ3745A,B000YCLRBU,5.0
55466,A3URDYFHWG99Q0,B000ZK42QI,5.0
55467,AGAMDS21PJZPK,B000ZK42QI,3.0
55491,A2U4J0N9N6W34F,B00108YG2Y,5.0
55492,A2210QQ0IAYE32,B00108YG2Y,5.0
55496,A1L1VZ854S2FB2,B00108YG2Y,5.0
55502,A11L90R7RWJA8H,B0010DJ1GA,4.0
55520,A1KYHC3ZXAJICU,B001110QHE,4.0
55551,A2828HLP7LEXRQ,B0011HF6GE,5.0
55553,A1725KPO7A5ULX,B0011HF6GE,5.0
55563,A2VX7FLDKIQFV9,B0011HF6GE,5.0
55592,A1J24QZ88UTL1T,B00126WY00,3.0
55606,A1C9N96N2M5D13,B00127G7A2,5.0
55608,A2D8CUJPOSRPNA,B00128X6Z0,5.0
55628,A2I18AO597DSDI,B0012GMUWW,5.0
55634,A3VBVES8IYR5ZJ,B0012LA9P2,5.0
55648,A3JPG62C87X3S1,B0012OVF2U,5.0
55651,AWVQR7YYTYJ1L,B0012OVF2U,4.0
55652,AEQFYOI6YJ83Z,B0012OVF2U,4.0
55668,A2NG313A8LTHS9,B0012OVF2U,5.0
55671,A3W4D8XOGLWUN5,B0012OVF2U,4.0
55676,A70YTUFJY5HXN,B0012OVF2U,4.0
55679,A92F571Y9MTW6,B0012OVF2U,4.0
55682,A3AVJCB1ZD6ZY5,B0012OVF2U,5.0
55684,A2U4PLAUZQOSCH,B0012OVF2U,5.0
55703,A1QM2TH24PYMKR,B0012X9KLO,5.0
55705,A17814AD8EWTN4,B0012X9KLO,4.0
55712,A2C5VLIJMDPWHI,B0012X9KLO,5.0
55717,A2ANEHT4K0IR2A,B00136LDKQ,5.0
55726,A14YZ43JUA3ULY,B00136Q3HE,5.0
55740,A3EBHHCZO6V2A4,B00137GGZC,3.0
55744,A6ZKAHCONUHX5,B00137IDW6,5.0
55775,A1MCQLJGZ2ODCK,B0013873FI,5.0
55777,A39CYUXTVGQSCF,B0013873FI,5.0
55794,A15K10K0RLD1SF,B0013FDTYA,5.0
55797,A3T5ES5LR4DIVM,B0013FDTYA,4.0
55805,A8SCX6VUTE05H,B0013FDTYA,2.0
55807,A26XCS3QLDJJWN,B0013FDTYA,5.0
55821,A36PK1YVRHHTHI,B0013G0PG4,5.0
55828,A3B8MI055LTPSD,B0013H8QEG,5.0
55841,A3HBFWUDVQYOM9,B0013H8QEG,5.0
55845,A70YTUFJY5HXN,B0013H8QEG,5.0
55850,A2NMPDBX9HEJCS,B0013H8QEG,5.0
55879,A6FIAB28IS79,B0013L5M08,5.0
55886,ABHRG8CDJ6XM9,B0013LL04A,3.0
55890,A3K4JD25FZG9UU,B0013LL04A,5.0
55944,A2ULSA0IRUE09E,B0014XCMVM,3.0
55985,A2C7M79A9NKF5E,B0015435OI,5.0
55990,A237UQWA01EGVD,B0015435OI,3.0
55991,A24N1BAS3CU27H,B0015435OI,4.0
56003,A3SI83LHXQCVS2,B0015435OI,4.0
56005,A1IKOYZVFHO1XP,B0015D3Z3A,5.0
56015,A1725KPO7A5ULX,B0015D3Z3A,4.0
56037,A2582KMXLK2P06,B0015FS8QC,2.0
56044,A36RS7KTNOBROF,B0015HZAOI,5.0
56055,A3AVJCB1ZD6ZY5,B0015HZAOI,5.0
56066,A4OSXRZR2BMX8,B0015RRNNE,3.0
56072,A4MBICSNR9ZP0,B0016B6ZKG,4.0
56077,A1HCCW38EQQBTY,B0016B6ZKG,4.0
56081,A1C2FD1DZKR4W0,B0016B6ZKG,1.0
56141,AE9GUE3HHOX3U,B001725ZB4,5.0
56145,ANFZ7CVJGZ3TH,B00175G7KE,5.0
56147,AK1OBVI54SY73,B00175G7KE,4.0
56164,A1N5FSCYN4796F,B0017I1FRQ,4.0
56176,A3DI391K4GAI7Q,B0017OLUUC,4.0
56202,A3A4ZAIBQWKOZS,B0017OLUUC,2.0
56226,A1S7BFT0HDF3HA,B0017PB5TW,4.0
56227,A2TRXUNBQY4424,B0017PB5TW,5.0
56230,A32CR3DY6F9SCT,B0017PB5TW,5.0
56233,A2TX79GR278JMA,B0017PB5TW,4.0
56246,ADKHI1TUGAX4,B0017R1DZG,4.0
56247,A1D2C0WDCSHUWZ,B0017R1DZG,2.0
56255,A30VFA6VTVGYND,B0017R1DZG,4.0
56261,A1JXEJFPV9EUVS,B0017TBE9Y,3.0
56286,A22N03OBDDVSEB,B0017V7GTY,5.0
56290,A1VZXLQXB022ST,B0017V7GTY,5.0
56314,A1EH5FDAIGUL4G,B00192M9FC,5.0
56315,A3C6ZCBUNXUT7V,B00192M9FC,5.0
56323,AV0VOY1AM3PS8,B00192M9FC,2.0
56327,A32Y785UUJ2GOG,B00192M9FC,1.0
56341,AG0XVH9H4QL95,B00192M9FC,1.0
56351,AX94XE2KY5WK4,B0019GAOI2,2.0
56353,A200C7YQJ45LRR,B0019GAOI2,4.0
56354,A2TAPL67U2A5HM,B0019GAOI2,4.0
56357,AAG3WH6O2F926,B0019GAOI2,4.0
56367,ALND45MWBGUQS,B0019GAOI2,4.0
56369,A9Q28YTLYREO7,B0019GAOI2,3.0
56372,A234V0067EEWIF,B0019GAOI2,4.0
56373,A26XCS3QLDJJWN,B0019GAOI2,3.0
56378,A26TWY9AD935HC,B0019GAOI2,4.0
56385,A3HU0B9XUEVHIM,B0019T9FL6,4.0
56387,A3PMEJAYKF3VUC,B0019T9FL6,4.0
56415,A28XEPNZ3OFYT5,B0019T9FL6,5.0
56431,A2MA60UP0IBABN,B001A5RES0,2.0
56436,A3W4D8XOGLWUN5,B001A7DDTC,3.0
56457,A2NZ5UQQP3JCCN,B001AAE9N8,3.0
56494,A10BDE32S3SNKK,B001AI1QWW,4.0
56495,A35C43G5SXT7I6,B001AI1QWW,3.0
56532,AH24HR3A19LP5,B001ATO9K2,5.0
56543,A1UBG473OUNBE8,B001AUEMFS,4.0
56565,A3W4D8XOGLWUN5,B001B65PBQ,2.0
56578,A1J5KCZC8CMW9I,B001B94K2S,3.0
56579,A1D1B70RV0BVMV,B001B94K2S,4.0
56580,A2WRWK0ARXOFSZ,B001B94K2S,4.0
56601,AL2VDE4LO4ESR,B001BM67QW,3.0
56614,A2C4EG9LRTNQW1,B001BM67QW,3.0
56618,AG6TX1ZJHLMO7,B001BM67QW,5.0
56630,AZVHFS4KQBQTK,B001BR4YYE,5.0
56632,A6J7UPYUI96XO,B001BYZX1K,5.0
56634,A2KW2KWKABNYNO,B001BYZX1K,5.0
56635,A36BVOJMOXIIRD,B001BYZX1K,3.0
56648,A1ACH9BMDKGBA4,B001C3KCSY,4.0
56654,A2S6ETBX1CPDPK,B001C3KCSY,4.0
56661,AAQ992EC4K6U8,B001C3KCSY,3.0
56666,A2RNZ02HKN857C,B001C3KCSY,2.0
56677,A1QM2TH24PYMKR,B001CJOHG6,5.0
56679,A3PCTD8QM1BIXI,B001CJOHG6,2.0
56703,A38C12950IM24P,B001CQK8XU,5.0
56750,A33BRRN8KHO50E,B001CY2EL6,5.0
56772,A4UKBG3M5U5TI,B001DU4PHA,5.0
56805,AK4UD9J5QCMRH,B001EOQTSI,4.0
56819,AV5G37VFE5NVD,B001EOQTSI,5.0
56827,A3SR2SAVO2QRK4,B001EOQTV0,3.0
56882,A1EQIRL8ZVZPDN,B001EYGOEM,4.0
56890,A1GZNKG4W5JTB,B001F2U72I,4.0
56901,A3KENOAUKTWZJL,B001F2U72I,5.0
56903,A1S2IY37JU93XS,B001F2U72I,3.0
56905,A2PV6GK1HV54Y9,B001FWRZ46,4.0
56906,A1KED9UTGDZHSW,B001FWRZ46,1.0
56911,A2TAPL67U2A5HM,B001FWRZ46,5.0
56925,A3RWOQAM6DXJ1K,B001FWRZ46,5.0
56926,A1QEWOSV05RYEO,B001FWRZ46,4.0
56928,ANFZ7CVJGZ3TH,B001FWRZ46,5.0
56934,ADFR0SMWK9YX7,B001FWRZ46,4.0
56939,AX3WJZLFQQRCT,B001FWRZ46,3.0
56946,A3JLOIXFM75QNV,B001FWRZ46,5.0
56970,A130YN8T37O833,B001G83TS0,4.0
56971,A1M8AYAL3L8ACP,B001G83TS0,4.0
56986,A3AL8GQ69QE7WN,B001G93Z5Q,4.0
56997,A3RICVFW2YD1LZ,B001G93Z5Q,3.0
57002,A2ETZ7GF5B1712,B001G9FFHM,3.0
57007,A1EAFFJQ2NDHGC,B001G9LVA2,5.0
57018,A1GN8UJIZLCA59,B001G9LVC0,5.0
57030,A3W4D8XOGLWUN5,B001GZMN8A,2.0
57087,A1D6HK21UH1163,B001IB63II,5.0
57089,A1AXHB7BUUDA5R,B001IB63II,1.0
57099,A3CRB8AHFDKWP4,B001IX4CKC,4.0
57131,A2R6RA8FRBS608,B001IXUUNU,5.0
57135,A3B8MI055LTPSD,B001J32WBC,5.0
57141,A15105Y7IL1FO9,B001J32WBC,3.0
57152,A381Q9UTRAY7L6,B001J32WBC,5.0
57155,A2KW2KWKABNYNO,B001JODA58,3.0
57165,A2OFSDJB3MVQ16,B001K3JF7K,2.0
57172,A1N5FSCYN4796F,B001K3JF7K,3.0
57176,A2ZAS1OA2E02AS,B001K3JF7K,1.0
57196,A1EQIRL8ZVZPDN,B001KL3GY0,4.0
57221,A2KW2KWKABNYNO,B001L2BIHK,4.0
57230,A11L5M4MJP00UW,B001L2I27O,3.0
57231,A23GFTVIETX7DS,B001L2I27O,4.0
57235,ADTUS88NFTW23,B001L2I27O,3.0
57246,A3J356L2ADK05Z,B001L2I27O,3.0
57252,A388ZDFVK72VCA,B001LK1LA6,5.0
57256,A1T9SCT89JJ96,B001LK1LA6,5.0
57264,A1ACH9BMDKGBA4,B001LK1LA6,4.0
57271,A1ZWDTXSH1ZV8E,B001LTVBX4,4.0
57280,ANFZ7CVJGZ3TH,B001LTVBX4,5.0
57283,A3BK6ANO31YVBP,B001LTVBX4,5.0
57308,A1JUFCGU0L6H37,B001MWGZDG,5.0
57325,A1L3AX9934EP56,B001NB1FUY,4.0
57346,A22W8HWB3JI2O2,B001NESP54,5.0
57347,A1BVCH82W0M2W2,B001NESP54,5.0
57363,A3GYWZE27QBMY7,B001O7UXMI,5.0
57376,A2PV6GK1HV54Y9,B001PB3RU8,5.0
57391,A1D2VW7MTPZH75,B001PB3RU8,5.0
57406,A1KL4HN6LRM8D5,B001PB3RU8,5.0
57415,A3KJ6JAZPH382D,B001PB3RU8,4.0
57421,A3OMPSEVL59ZDK,B001PCJG4S,4.0
57425,A8EDTKSPOMRWK,B001PPLIUU,4.0
57426,A1CT884F9HEA8Q,B001PPLIUU,5.0
57437,A16X3IYIAVG1T7,B001Q89F7E,5.0
57452,A1YPM4GCO8I1W1,B001Q9F0D6,5.0
57469,A24HWYHR28JJ7A,B001QITO1Q,3.0
57480,A2CNQ1JV16GHW2,B001QITO1Q,2.0
57483,A8EBWQZIDKF78,B001QITO1Q,5.0
57488,A1YVPBDG2OFMD2,B001QITO1Q,3.0
57494,APDPA11IZPYLN,B001QITO1Q,3.0
57510,AE9JH12P0CETA,B001SZ29NC,4.0
57511,ADQM4H3YPICFF,B001SZ29NC,5.0
57512,A2I2A7N3OCPNW4,B001SZ29NC,4.0
57520,A3W0POMI33YQXQ,B001T46THE,5.0
57527,A242BACWDEHSK1,B001T46THE,5.0
57530,AT94ICL01YHU0,B001T46U32,1.0
57548,A1OM81QOAOXOZX,B001T46UFU,1.0
57553,A1S5B32WYMEE44,B001T46UFU,4.0
57555,A1L8DGEBWI3B5Y,B001T46UFU,5.0
57565,A15Z2947ZA5TJF,B001TD1XWG,1.0
57587,A14GK0E64J0WAS,B001TOKYN4,4.0
57591,A2CXPGW6FLAVCS,B001U0HBHO,1.0
57595,A3SAOHS7JGYTSJ,B001U0HBHO,4.0
57602,ANIMV3SPDD8SH,B001UDY250,3.0
57619,A8IFUOL8S9BZC,B001UJIMF0,3.0
57623,ARVEFJCKGS1LO,B001UJIMF0,4.0
57635,AE9JH12P0CETA,B001UJIMF0,4.0
57641,A1W661TC1P6VQI,B001UJIMUK,3.0
57642,APBDZ88BBTN4F,B001UJIMUK,4.0
57645,ATIRJJIHJCDC6,B001UQSE7O,1.0
57669,A10M94ASQEBL56,B001V7UXB2,3.0
57670,AAG3WH6O2F926,B001V7UXB2,2.0
57672,A3AL8GQ69QE7WN,B001V7UXB2,4.0
57676,ACUYXGCMWVF7S,B001V7UXB2,3.0
57680,A145B8OHVNNFAJ,B001V7UXB2,4.0
57690,A1DA8VOH9NR6C7,B001VG9W88,5.0
57701,A10M94ASQEBL56,B001VPJZ40,4.0
57710,A17NVM7IAPF2NS,B001VPJZ40,3.0
57722,A2C4EG9LRTNQW1,B001VPJZ40,3.0
57733,A18X6ZT4AEYVKB,B001W3T44W,4.0
57739,A136MAOWGCU2C2,B001W5PVRE,3.0
57750,A14GK0E64J0WAS,B001W63DQ4,4.0
57756,A3QPA2Y4CDZUAH,B001W63DXW,5.0
57766,A1D6HK21UH1163,B001W63E0E,5.0
57774,A1TTBERMIEL8M4,B001WCN1U6,5.0
57779,AMP7TQRWAIE84,B001X3EQLW,2.0
57786,A1IYUECSCVU7ZT,B001XJTB8E,4.0
57790,A1ZWDTXSH1ZV8E,B001YV511W,3.0
57824,A3KJ6JAZPH382D,B00204AA0O,4.0
57828,A3PMEJAYKF3VUC,B0020MMDCY,3.0
57835,A1QEWOSV05RYEO,B0020MMDCY,4.0
57846,A2OCJNB6B46OKP,B002154328,5.0
57850,AZ35DRA4V3Q3T,B0021X515S,4.0
57860,A3N4H8NJE5P08C,B0021X515S,3.0
57864,A2TX79GR278JMA,B0021X515S,5.0
57871,A3EBHHCZO6V2A4,B0024RI70M,2.0
57875,A3JNJMHPPR33SI,B0024RI70M,5.0
57894,A2D0PI4CACTE7I,B0025X4OWA,4.0
57898,A3ICDLUQ3V2QY2,B0025X4OWA,3.0
57906,AFZJNYR931ZCN,B0025X4OWA,5.0
57934,A22O1JWU436O7D,B0026BD2GU,5.0
57943,A2PXL83OIAQW2D,B0026BD2II,5.0
57946,A19HCQSC5FVOXW,B0026BD2II,5.0
57952,A14GK0E64J0WAS,B0026IZR34,4.0
57974,A3CX9ZSEFCDXX4,B0026NWBY2,5.0
57979,AKYCVQN0EN2T8,B0026NWBY2,5.0
57985,A2ULSA0IRUE09E,B0026NWBY2,5.0
57986,AWPODHOB4GFWL,B0026NWBY2,5.0
57995,AE31M52VLKOG6,B0026NWBY2,5.0
58009,A1PDTZQMXAJLT7,B0026P3G12,5.0
58010,A1DH42FV47N8L,B0026P3G12,5.0
58013,A136MAOWGCU2C2,B0026P3G12,2.0
58016,A3KEFQBHCUP788,B0026P3G12,5.0
58017,A25KKXUQQ0OLWB,B0026P3G12,5.0
58035,A2GIB7FPB00V2,B00273D58M,4.0
58039,A3PCTD8QM1BIXI,B00273D58M,5.0
58044,A1R1RFCUPOYTB3,B00273D58M,5.0
58049,A25BEP9L34GAMQ,B00273D58M,5.0
58054,A3UWABJ3RUDZ3E,B0027VSTCG,3.0
58059,AEPJ075RIOTRU,B00284G2L2,2.0
58060,AJK5WHV1GW941,B00284G2L2,3.0
58064,ADKPBM8JL4SGY,B0028SVXR6,3.0
58077,A3OMPSEVL59ZDK,B0028SVXR6,4.0
58092,A250AXLRBVYKB4,B0028Y5MY0,5.0
58111,AZSN1TO0JI87B,B0029LHW4U,5.0
58120,A26N27LJVQNVI1,B0029LHW4U,2.0
58135,A28TXEQKNBE6BS,B0029LHW4U,5.0
58138,AZTZ61W23JET0,B0029LHW4U,3.0
58158,A17O7AGDZPOJSS,B0029LHW4U,5.0
58162,A32GCOTGFJ9XC3,B002A9MN7M,5.0
58184,A2TN9R3BL6M17R,B002AOWXQ8,2.0
58194,A39W3263A9HCMN,B002BPH1F4,1.0
58198,A1BVI1R4GJMABC,B002BPKWH8,1.0
58200,AXSHUZ5PVL8QW,B002BPKWH8,4.0
58210,A1EQIRL8ZVZPDN,B002C6K82K,4.0
58214,A2M4Q0XP9FFK81,B002DHSGVI,4.0
58223,A2PCT57MWSAGX2,B002DSM8UC,5.0
58260,A33BRRN8KHO50E,B002DSM8UC,5.0
58262,A2V0V14DCUA8I6,B002DSM8UC,1.0
58265,AQO6HMJL6F9O6,B002DSM8UC,1.0
58266,A37Y9UJBF3C32C,B002DSM8UC,5.0
58281,A3HU0B9XUEVHIM,B002E2M5LO,5.0
58287,A1QEWOSV05RYEO,B002E2M5LO,4.0
58290,A1ZK6MYHRS01HH,B002E2M5LO,3.0
58294,A1GSS6W2LG26MO,B002E2QHDG,5.0
58312,A3DXVYD2TQHWGD,B002EWD08Q,2.0
58314,A3LIWTQDSQ5UOO,B002EWD08Q,5.0
58322,A3KJ6JAZPH382D,B002EWD08Q,4.0
58333,A2774M0U939V58,B002FZL96W,4.0
58348,A1D2C0WDCSHUWZ,B002GZQYMA,4.0
58350,A1QWGPBP61DPQP,B002GZQYMA,4.0
58364,A1GH5TSQPJX7GO,B002GZQYMA,5.0
58372,A26G78BOOCTP69,B002GZQYMA,5.0
58373,A14GK0E64J0WAS,B002GZQYMA,3.0
58375,APLTKSQMN73VD,B002GZQYMA,4.0
58377,A3PWX3IMK64H12,B002GZQYMA,4.0
58387,AC4OVOLC9P2FJ,B002GZQYMA,5.0
58392,AUFOHZG3LP4LG,B002H6NVR4,4.0
58411,A2BLSJJMGLWY4R,B002HP8EKE,5.0
58460,A145B8OHVNNFAJ,B002HQWQB6,4.0
58463,A2C4EG9LRTNQW1,B002HQWQB6,3.0
58525,AWWLM620NDYV5,B002JIOQCO,5.0
58528,A3KJ6JAZPH382D,B002JIOQCO,4.0
58543,A3W4D8XOGLWUN5,B002JQUNHS,5.0
58548,A3A3UNNINBOYEC,B002JUJRTO,5.0
58582,A3N5XIM9R2OQH0,B002N1AE8W,5.0
58587,A3SAOHS7JGYTSJ,B002NACYFE,5.0
58589,A2I05AJ6BA4PNT,B002NJF99I,4.0
58591,A3FTZ47MNKO1CI,B002NJF99I,4.0
58594,A1DVFZ29M8X1FH,B002NLI1AU,5.0
58595,A1YDNVLHKFZ0BR,B002NLI1AU,5.0
58601,A1SB5A77COEA1L,B002NQTG5Y,5.0
58605,A3USA0TB4WU70X,B002NQTG5Y,4.0
58631,AMP7TQRWAIE84,B002OGS0SW,3.0
58632,A3RUGT8YEN4R0C,B002OGS0SW,5.0
58638,A2CSRGF05DNBG8,B002OHOECC,5.0
58646,A2I9Q8GMUX4JDE,B002OHOEFO,4.0
58673,A3GKD1JE9LRSD1,B002PD7A7Q,5.0
58683,A19BX493YXWHSG,B002POXFQA,4.0
58684,A13XGH1V3BQPJI,B002POXFQA,5.0
58710,A3V6PGAQR4RKEB,B002QR5XN4,2.0
58714,A3AVJCB1ZD6ZY5,B002QR5XN4,4.0
58715,AC1JNAW4ET9FM,B002QR5XN4,2.0
58722,A351A2418T54US,B002R9DM8E,3.0
58726,A1D2C0WDCSHUWZ,B002TZVH2Y,4.0
58729,A18MBO1U4DPY20,B002TZVH2Y,5.0
58737,A37C37WKS7MHRH,B002TZVH2Y,5.0
58745,A1H01RWBDCBAI7,B002TZVH2Y,5.0
58751,A1EH5FDAIGUL4G,B002U1ABZG,4.0
58754,AGD3UQUCN4BN0,B002U1ABZG,4.0
58781,A2R6RA8FRBS608,B002WIDRM6,5.0
58783,A3O8XFP3N8UP4H,B002WIDRM6,5.0
58786,A3ILR5689UESWI,B002WIDRM6,3.0
58799,A30LOH7J2O4G59,B002WNLLHO,5.0
58813,A2NA6VPXNOY5LR,B002WPXHV0,4.0
58817,A36LO6ZA8EUEHM,B002WPXHV0,5.0
